track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
1foMv2HQwfQ2vntFf9HFeG,Rhinestone Eyes,yYDmaexVHic,79,77,1266171,83017330,1.0,1.217378468150814,1.1134719247197133,0.36976491722791477,-0.07362199731048806,0.9121837781131473,2
0q6LuUqGLUiCPP1cbdwFs3,On Melancholy Hill,04mfKJWDSzI,79,77,1901527,226735388,1.0,1.217378468150814,1.1134719247197133,0.7487334167290528,0.43849746148867125,0.9121837781131473,2
7yMiX7n9SBvadzox8T5jzT,Clint Eastwood,1V_xRb0x9aw,72,77,6872514,704113829,0.5,0.7224180975926213,1.1134719247197133,3.7137600859187097,2.1395696318857023,-0.2715311715541636,2
4Hff1IjRbLGeLgFgxvHflk,DARE,uAOR6ib95kQ,77,77,1994647,279068557,1.0,1.0759612194199017,1.1134719247197133,0.8042763669389289,0.6249794844055474,0.9121837781131473,2
2c3KCGq6UojB2c8UAFrRON,New Gold (feat. Tame Impala and Bootie Brown) - Dom Dolla Remix,BONNm0F7Tto,67,77,41147,3147464,1.0,0.3688749757653409,1.1134719247197133,-0.36092072536125125,-0.35822723842974513,0.9121837781131473,1
3lIxtCaROdRDuTnNBDm3n2,She's My Collar (feat. Kali Uchis),f8NwLXYIHS4,74,77,25520,1533828,0.3999999999999999,0.8638353463235335,1.1134719247197133,-0.370241705633263,-0.36397720754649204,-0.508274161487626,2
2W3ZpQg9i6lE6kmHbcdu9N,Cracker Island (feat. Thundercat),S03T47hapAc,67,77,889147,37679166,0.5,0.3688749757653409,1.1134719247197133,0.1448827731135646,-0.23517828559979634,-0.2715311715541636,2
48UPSzbZjgc449aqz8bxox,Californication,YlUKcNNmywk,84,80,4727215,1092782191,0.3333333333333333,1.5709215899780944,1.4773864588333934,2.434161336538375,3.5245356825666523,-0.6661028214432674,2
3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,GLvohMXgcBo,84,80,1334287,269244374,0.5,1.5709215899780944,1.4773864588333934,0.41039382182946027,0.5899723645549305,-0.2715311715541636,2
3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,8DyziWtkfBw,84,80,1897144,364881580,0.3999999999999999,1.5709215899780944,1.4773864588333934,0.7461191045429502,0.9307623450164235,-0.508274161487626,2
1G391cbiT3v3Cywg8T7DM1,Scar Tissue,mzJj5-lubeM,83,80,2057975,479361954,0.0,1.5002129656126384,1.4773864588333934,0.8420493904665387,1.338697353267129,-1.4552461212214747,2
64BbK9SFKH2jk86U3dGj2P,Otherside,rn_YodiJO6k,83,80,3367720,728096583,0.5,1.5002129656126384,1.4773864588333934,1.623268262058399,2.2250288648443983,-0.2715311715541636,2
2aibwv5hGXSgw7Yru8IYTO,Snow (Hey Oh),yuFI5KSPAt4,81,80,1336288,333350610,0.75,1.3587957168817262,1.4773864588333934,0.4115873510752717,0.8184060864047706,0.32032630327949185,2
10Nmj3JCNoMeBQ87uw5j8k,Dani California,Sb5aq5HcS1A,80,80,1542745,346140599,0.25,1.2880870925162702,1.4773864588333934,0.5347320124958083,0.8639814464943649,-0.8633886463878191,2
1f2V8U1BiWaC9aJWmpOARe,By the Way,JnfyjwChuNU,78,80,834153,186444596,0.0,1.146669843785358,1.4773864588333934,0.11208070047780513,0.29492678651037796,-1.4552461212214747,2
0uppYCG86ajpV2hSR3dJJ0,Give It Away,Mr_uHJPUlO8,76,80,466731,90680162,0.3333333333333333,1.0052525950544458,1.4773864588333934,-0.1070741733625413,-0.04631655336475314,-0.6661028214432674,2
2oaK4JLVnmRGIO9ytBE1bt,Dark Necessities,Q0oIoR9mLwc,75,80,2191658,470259946,0.6666666666666666,0.9345439706889896,1.4773864588333934,0.9217868068422566,1.3062636043297087,0.12304047833493993,2
7rK0iM6jwuo1oizdx8suQA,Is This Love ('09) (feat. 50 Cent),Zl64MRAqQxk,68,88,279994,7304938,1.0,0.439583600130797,2.4478252164698735,-0.2184565175779796,-0.34341265378755925,0.9121837781131473,1
3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),CD-E-LDc384,78,80,3089695,618890292,-0.3333333333333333,1.146669843785358,1.4773864588333934,1.457435694059035,1.8358873232547985,-2.2443894209996818,2
3ZpWy5rBZv2aLQAldnmTsP,Whiskey In The Jar,wsrvmNtWU4E,67,80,476145,123616561,1.0,0.3688749757653409,1.4773864588333934,-0.1014590387698032,0.07104775746300081,0.9121837781131473,1
7lwvxYumAEo10lzAplRGXM,The Unforgiven (Remastered),Ckom3gf57Yw,67,80,1873195,442079023,0.5,0.3688749757653409,1.4773864588333934,0.7318343309757646,1.205844775714443,-0.2715311715541636,2
3pwmJJRlr8nXNN9PFD18np,Lux Æterna,_u-7rWKnVVo,53,80,517779,20341594,1.0,-0.6210457653510444,1.4773864588333934,-0.07662575710058092,-0.2969583298968843,0.9121837781131473,1
5UaDi8KzCGJqFfVAOBfXhi,Sad But True (Remastered),A8MO7fkZc5o,69,80,467974,81590806,0.0,0.5102922244962531,1.4773864588333934,-0.1063327656401307,-0.07870521864683545,-1.4552461212214747,1
6ZCh9hBeFzMIPycRnyPqZT,Screaming Suicide,ZDyDpdFZHBo,46,80,250222,6771963,0.5,-1.116006135909237,1.4773864588333934,-0.23621451493245155,-0.34531183662061343,-0.2715311715541636,1
3AJwUDP919kvQ9QcozQPxg,Yellow,yKNxeF4KMsY,91,86,5184937,961940639,1.0,2.065881960536287,2.2052155270607536,2.707177125369613,3.0582998752425508,0.9121837781131473,2
1mea3bSkSGXuIRvnydlB5b,Viva La Vida,dvgZkm1xWPE,88,86,4898139,857422697,0.75,1.8537560874399188,2.2052155270607536,2.536111757733315,2.685864618068105,0.32032630327949185,2
6RUKPb4LETWmmr3iAEQktW,Something Just Like This,FM7MFYoylVs,87,78,10586247,2195137750,0.75,1.7830474630744628,1.2347767694242735,5.92887700077882,7.45262753223056,0.32032630327949185,2
75JFxkI2RXiU7L9VXzMkle,The Scientist,RB-RcX5DS5A,86,86,5848549,1149756972,0.2,1.7123388387090066,2.2052155270607536,3.102999379178421,3.7275574490514223,-0.9817601413545501,2
6nek1Nin9q48AVZcWs9e9D,Paradise,1G4isv_Fylg,86,86,8949646,1780069116,0.5,1.7123388387090066,2.2052155270607536,4.952699510911624,5.973587756946466,-0.2715311715541636,2
3RiPr603aXAoi4GHyXx0uy,Hymn for the Weekend,YykjpeuMNEk,85,86,14411742,1962893243,1.0,1.6416302143435506,2.2052155270607536,8.210656192285796,6.625056293869424,0.9121837781131473,2
46HNZY1i7O6jwTA7Slo2PI,My Universe,3YqPKLZF_WU,82,86,9120472,283252631,0.5,1.4295043412471824,2.2052155270607536,5.054591478400373,0.6398888544754912,-0.2715311715541636,2
2Foc5Q5nqNiosCNqttzHof,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,CCHdMIEGaaM,83,79,1068597,38158185,1.0,1.5002129656126384,1.3560816141288334,0.25191866674717983,-0.2334713675238889,0.9121837781131473,2
69kOkLUCkxIZYexIgSG8rq,Get Lucky (feat. Pharrell Williams & Nile Rodgers),CCHdMIEGaaM,76,79,1068597,38158185,1.0,1.0052525950544458,1.3560816141288334,0.25191866674717983,-0.2334713675238889,0.9121837781131473,2
0DiWol3AO6WpXZgp0goxAV,One More Time,FGBhQbmPwH8,79,79,2932821,472216036,1.0,1.217378468150814,1.3560816141288334,1.3638656256395323,1.313233860998237,0.9121837781131473,2
